cell_id,area,perimeter,eccentricity
1,57237.0,1452.9169183480642,0.7386804552618833
2,59141.0,1070.2051942088829,0.8883329516028807
3,55465.0,1195.38181771802,0.9311428454811297
4,80767.0,1147.5016587651644,0.5841933756473694
5,41412.0,1073.3818177180199,0.9344658691431539
6,39014.0,860.5838738653231,0.8549465515233851
7,50952.0,1044.3290398693841,0.4612696780939429
8,18688.0,572.4873734152916,0.7600424083752814
9,39517.0,773.3868683519033,0.5346745587323072
10,49168.0,869.6122650963196,0.7422751169752388
