cell_id,area,perimeter,eccentricity
1,41137.0,804.920922961421,0.7805138768852072
2,17528.0,510.78888860545663,0.7130631539299137
3,56601.0,977.3696244092002,0.8075375020369674
4,25895.0,775.3990616607231,0.8108140284478027
5,24042.0,832.7777413171634,0.4490969589308026
6,8361.0,634.8965363437813,0.740067352566758
7,35681.0,776.0630585851518,0.6951784390941711
8,1399.0,161.53910524340097,0.5607467822253317
9,193.0,54.2842712474619,0.8387266507927301
10,153926.0,1571.710857587404,0.5841631740777867
11,46779.0,889.619407771256,0.7860020266660007
12,16711.0,516.7827919510468,0.4682087619553668
13,7249.0,362.45079348883235,0.8628457277150051
14,31049.0,747.5584412271571,0.45910685789279865
15,73105.0,1120.6498910433052,0.3281945729786428
16,17680.0,509.94826817189073,0.6559781194514324
17,42327.0,871.494516090228,0.6386281169353565
18,8188.0,374.81832585697947,0.5274434160525547
19,79313.0,1148.294551983978,0.7134907175886881
20,2884.0,233.78174593052023,0.9028998339556725
