cell_id,area,perimeter,eccentricity
1,56528.0,979.2102448427661,0.7479457089172403
2,3393.0,287.78174593052023,0.953592958881494
3,137634.0,1566.4976541518076,0.6309886435733161
4,26792.0,687.6711395993652,0.6687073485779131
5,43112.0,811.7544007200504,0.7137404720583387
6,12930.0,437.88939366884495,0.6538659960118858
7,98085.0,1387.3422791987305,0.6868695303943513
8,3744.0,309.1076477383248,0.8855963996512796
9,47636.0,897.8031739553294,0.4450251539542243
10,72570.0,1070.9686501761735,0.723527876949657
11,12709.0,550.3218971944477,0.6340280962594342
