cell_id,area,perimeter,eccentricity
1,4492.0,294.61017305526644,0.906470460678866
2,4414.0,285.9238815542512,0.8805605468289847
3,21311.0,694.173664916307,0.9000136970586416
4,18916.0,525.7005768508881,0.4742200385819775
5,3179.0,254.46803743153546,0.9328751188024595
6,71270.0,1350.8641404994282,0.6789573974835698
7,49493.0,881.1574669941303,0.7263925927845568
8,139135.0,1786.2194795587554,0.4591719224295181
9,9316.0,364.048773235279,0.6062560599405781
10,18731.0,531.8305191657993,0.7180418406252412
